account_number,predicted_probability
123023,0.004207234209288421
123024,0.003184116146907965
123025,0.008467784070194303
123026,0.003649739509006143
123027,0.007505240843593687
123028,0.00365866079827845
123029,0.0034228717838818575
123030,0.016384740832430276
123031,0.002856841850040792
123032,0.009432827196090315
123033,0.005574297766323174
123034,0.003857677682779498
123035,0.0035242637442445125
123036,0.005291467754174222
123037,0.004592916431155544
123038,0.013580099817457659
123039,0.00478357267481546
123040,0.007528942257190719
123041,0.004260209508517713
123042,0.015236237371031951
123043,0.0032278517330078323
123044,0.004348544093326859
123045,0.0071817437740148374
123046,0.0044558446251109
123047,0.00333423723521395
123048,0.012863827128501308
123049,0.003967702590356342
123050,0.005200639581687932
123051,0.01211026931820902
123052,0.006556403235231959
123053,0.023612831642051794
123054,0.007060650604002143
123055,0.18122945901602422
123056,0.003184116146907965
123057,0.029004550815040935
123058,0.003184116146907965
123059,0.0070232994869444485
123060,0.0042545693725269465
123061,0.007734473352997928
123062,0.007660213308579156
123063,0.004207234209288421
123064,0.008334085347909446
123065,0.014791046205805035
123066,0.021751146799196555
123067,0.003326615245725739
123068,0.030512498861897486
123069,0.008504396417649322
123070,0.00333423723521395
123071,0.003649739509006143
123072,0.011739938327888524
123073,0.006027249246093449
123074,0.003184116146907965
123075,0.003967702590356342
123076,0.003712071022455632
123077,0.008841811973889587
123078,0.008883817474696222
123079,0.007213888617720337
123080,0.008659455262835264
123081,0.008811889799624186
123082,0.00365866079827845
123083,0.006025374609147668
123084,0.0035119537299659574
123085,0.0057686072833240095
123086,0.00301237477924669
123087,0.08603500122116699
123088,0.01488618269539257
123089,0.003320836925208832
123090,0.010747692798846258
123091,0.003184116146907965
123092,0.003184116146907965
123093,0.021841181739782913
123094,0.003184116146907965
123095,0.008840967645700325
123096,0.030561187215652243
123097,0.003184116146907965
123098,0.004302680113304538
123099,0.003609109125627837
123100,0.003907975426158993
123101,0.00301237477924669
123102,0.003857677682779498
123103,0.0035726546994581656
123104,0.008409914544121065
123105,0.007430390303295124
123106,0.0038421817738302144
123107,0.003857677682779498
123108,0.008659298124315002
123109,0.003019742839416228
123110,0.002856841850040792
123111,0.004297177304494058
123112,0.016499247060399465
123113,0.00464780186907786
123114,0.04441255236313777
123115,0.005300487317535188
123116,0.003609109125627837
123117,0.005685045308190656
123118,0.00365866079827845
123119,0.011662090314613061
123120,0.003184116146907965
123121,0.003857677682779498
123122,0.006027249246093449
123123,0.003184116146907965
123124,0.0060524128014249065
123125,0.01628257270672055
123126,0.006724437897177116
123127,0.009784168042205514
123128,0.01469468377435821
123129,0.005466517216229061
123130,0.0031621388257449074
123131,0.0068185041263257706
123132,0.00591976769934867
123133,0.005501409147056275
123134,0.007348119213387864
123135,0.01583634603449461
123136,0.015064872977112443
123137,0.0062917920580174
123138,0.01369075065982889
123139,0.005571851394308449
123140,0.003184116146907965
123141,0.030128862398405943
123142,0.011638161048794157
123143,0.00301237477924669
123144,0.00301237477924669
123145,0.0034035143357981227
123146,0.02767378104786779
123147,0.02075262073363529
123148,0.0035639423775448995
123149,0.009042801430485475
123150,0.004926125939157894
123151,0.004497761574007831
123152,0.011020816960193053
123153,0.003184116146907965
123154,0.0034035143357981227
123155,0.004659151377115298
123156,0.04090240066468366
123157,0.010253613694877194
123158,0.0046349520968864966
123159,0.0032199775348672015
123160,0.005439967958245373
123161,0.008414581168471805
123162,0.006891058309602271
123163,0.004541834082164361
123164,0.004143916296358021
123165,0.00868386373468464
123166,0.00691183983764717
123167,0.003556205684694639
123168,0.004216622850378101
123169,0.003184116146907965
123170,0.004425340561111021
123171,0.00301237477924669
123172,0.005614967618385581
123173,0.007468425570675214
123174,0.018581078015114223
123175,0.003184116146907965
123176,0.006436071943485244
123177,0.004264962757193691
123178,0.005608695008669318
123179,0.0034228717838818575
123180,0.012342571672420954
123181,0.005552968509257583
123182,0.00365866079827845
123183,0.003184116146907965
123184,0.006861914107257647
123185,0.007505240843593687
123186,0.005481474350533522
123187,0.004466727494595136
123188,0.003019742839416228
123189,0.010346187888016842
123190,0.03261108432719237
123191,0.003857677682779498
123192,0.003609109125627837
123193,0.07007232020004321
123194,0.0036453273378907903
123195,0.0032199775348672015
123196,0.030273968756039178
123197,0.012405868317624892
123198,0.0040311400221592205
123199,0.004995759491784991
123200,0.003497841683473052
123201,0.004327384112605542
123202,0.004143916296358021
123203,0.003857677682779498
123204,0.004118312660126563
123205,0.009947876171421942
123206,0.009512751568508277
123207,0.003857677682779498
123208,0.0038906091847623423
123209,0.013724666464506707
123210,0.004199777692578844
123211,0.021417545189288397
123212,0.004496811253137675
123213,0.0042545693725269465
123214,0.005155480594554266
123215,0.012636732105494725
123216,0.003501542089664048
123217,0.2432534563725092
123218,0.024990176604573512
123219,0.0035242637442445125
123220,0.008726250903022714
123221,0.004403734892388035
123222,0.003184116146907965
123223,0.01847204909954936
123224,0.012349710096841182
123225,0.0034035143357981227
123226,0.012843533947117704
123227,0.006743808638576477
123228,0.004643281315147224
123229,0.010617814004376112
123230,0.004496811253137675
123231,0.003609109125627837
123232,0.003609109125627837
123233,0.007521707796733618
123234,0.010578101185989166
123235,0.0072890481897771075
123236,0.004264962757193691
123237,0.003184116146907965
123238,0.004737199724840624
123239,0.016303702149333167
123240,0.0042954796080311745
123241,0.004513732638629183
123242,0.003688143017168812
123243,0.00301237477924669
123244,0.005321139282954471
123245,0.004403734892388035
123246,0.0035242637442445125
123247,0.019266134272820194
123248,0.020904597794542578
123249,0.003857677682779498
123250,0.0034228717838818575
123251,0.003414523472852554
123252,0.007919247509739184
123253,0.016274792371735562
123254,0.006689131263937506
123255,0.007403150265174104
123256,0.02972532762841647
123257,0.006649190559294192
123258,0.004509841273288454
123259,0.004141718620066249
123260,0.04096224936414153
123261,0.003609109125627837
123262,0.0031621388257449074
123263,0.0069218099251407185
123264,0.0034035143357981227
123265,0.003857677682779498
123266,0.016647922603825197
123267,0.7539548357940471
123268,0.006487108038967758
123269,0.004366896798959836
123270,0.009777937651956007
123271,0.01773644758481108
123272,0.004091719936452296
123273,0.003857677682779498
123274,0.029039180827865146
123275,0.008067331323459444
123276,0.005934782411089086
123277,0.003184116146907965
123278,0.004926125939157894
123279,0.0035639423775448995
123280,0.0050327162286179184
123281,0.003184116146907965
123282,0.00861550520609263
123283,0.006063019234409886
123284,0.008005904415280417
123285,0.005176086429597112
123286,0.009542216845671742
123287,0.00841510603459164
123288,0.003497841683473052
123289,0.013572566373879253
123290,0.003857677682779498
123291,0.00301237477924669
123292,0.003184116146907965
123293,0.0052620004651982985
123294,0.003609109125627837
123295,0.0033307130447093212
123296,0.00792132861446754
123297,0.004496811253137675
123298,0.003184116146907965
123299,0.0058060821933912515
123300,0.01775300534673823
123301,0.9320725266976145
123302,0.004376113794751071
123303,0.003019742839416228
123304,0.003857677682779498
123305,0.007267178233090966
123306,0.014202575249479668
123307,0.003019742839416228
123308,0.007382337724328479
123309,0.003019742839416228
123310,0.0036733605386542346
123311,0.004496739406978203
123312,0.003857677682779498
123313,0.003857677682779498
123314,0.010847134910431648
123315,0.004496811253137675
123316,0.0056863100481666954
123317,0.004163381607962654
123318,0.003184116146907965
123319,0.0034035143357981227
123320,0.003184116146907965
123321,0.006644032300211634
123322,0.003019742839416228
123323,0.013651928823120742
123324,0.012599296571753007
123325,0.004631966207302845
123326,0.005541876070982642
123327,0.00365866079827845
123328,0.0034614128406941936
123329,0.003649739509006143
123330,0.0037538561563561696
123331,0.0032199775348672015
123332,0.00891562630184917
123333,0.005278983981118995
123334,0.004738970359958703
123335,0.0157279038279868
123336,0.004667411649143031
123337,0.003857677682779498
123338,0.002856841850040792
123339,0.011033948229014089
123340,0.0069001108389782455
123341,0.003414523472852554
123342,0.003184116146907965
123343,0.008540075978291225
123344,0.0035205394107939397
123345,0.00301237477924669
123346,0.00385943107699481
123347,0.005929040150606928
123348,0.015102490099173556
123349,0.009208590887323181
123350,0.010822548475255045
123351,0.00592276795814029
123352,0.003857677682779498
123353,0.00333423723521395
123354,0.009044995911988644
123355,0.013408979450063628
123356,0.007386310030448555
123357,0.003184116146907965
123358,0.013025245463490634
123359,0.003019742839416228
123360,0.006297567367074432
123361,0.010163771501298494
123362,0.012837579788462894
123363,0.0481719837555676
123364,0.003712071022455632
123365,0.006039086531023059
123366,0.005861644441705053
123367,0.00970699210713673
123368,0.0034035143357981227
123369,0.0032959663087906853
123370,0.013421198782065064
123371,0.00448374219531052
123372,0.005938562287599354
123373,0.013764016605286396
123374,0.004496811253137675
123375,0.0034035143357981227
123376,0.013599639521259794
123377,0.016442613833616223
123378,0.003184116146907965
123379,0.00458020470960281
123380,0.004704639864065782
123381,0.003857677682779498
123382,0.025479522763763755
123383,0.06498766022455385
123384,0.005319026691062248
123385,0.012605734881729488
123386,0.01376325899193144
123387,0.011060198535912157
123388,0.003712071022455632
123389,0.005950798318850293
123390,0.004868084985120897
123391,0.007848387491580146
123392,0.013167563129568998
123393,0.028886888125572475
123394,0.020666011751656093
123395,0.003196548723267502
123396,0.011420919655462039
123397,0.0047942412502562
123398,0.003184116146907965
123399,0.0034035143357981227
123400,0.11306888475263757
123401,0.007145240448256479
123402,0.007152018806955875
123403,0.007040061540948478
123404,0.006246547466397135
123405,0.011841780568397253
123406,0.006234983090835385
123407,0.003649739509006143
123408,0.004774362633029554
123409,0.008678460447502274
123410,0.006946972322270716
123411,0.006805272784571887
123412,0.004796027533707694
123413,0.003857677682779498
123414,0.023717815829419068
123415,0.008418657672249707
123416,0.011443925488059212
123417,0.004974550851871778
123418,0.021519101698714366
123419,0.01490278576659232
123420,0.003609109125627837
123421,0.00365866079827845
123422,0.003998020906666927
123423,0.0034035143357981227
123424,0.007119391739030862
123425,0.006027249246093449
123426,0.01322564114357243
123427,0.003019742839416228
123428,0.006552141737605658
123429,0.01240963729569757
123430,0.0050899658527369844
123431,0.007564206504285748
123432,0.004065559180702974
123433,0.003184116146907965
123434,0.0068185041263257706
123435,0.010686502021732113
123436,0.003184116146907965
123437,0.003184116146907965
123438,0.013175128821995149
123439,0.014165030131677837
123440,0.002856841850040792
123441,0.006160358245965631
123442,0.0031621388257449074
123443,0.004888947468904122
123444,0.00453700659474079
123445,0.006748454664865077
123446,0.004164593712034813
123447,0.003184116146907965
123448,0.028343466958824406
123449,0.004040510313288135
123450,0.005096054705457727
123451,0.02512546783155763
123452,0.003184116146907965
123453,0.007142281941865331
123454,0.008414581168471805
123455,0.030715843230641887
123456,0.0167286424054878
123457,0.009371275321086907
123458,0.0036561778409838733
123459,0.018584520216833635
123460,0.002856841850040792
123461,0.0032278517330078323
123462,0.006340521845009598
123463,0.003019742839416228
123464,0.003609109125627837
123465,0.006061264022794142
123466,0.016809178045016086
123467,0.00301237477924669
123468,0.0049462068373901675
123469,0.00365866079827845
123470,0.0034035143357981227
123471,0.0068340040932181306
123472,0.005704532911442767
123473,0.006891058309602271
123474,0.00301237477924669
123475,0.005244575139441934
123476,0.004403734892388035
123477,0.006734384623635247
123478,0.003857677682779498
123479,0.006027249246093449
123480,0.012138613315310003
123481,0.0034035143357981227
123482,0.004376042278255607
123483,0.01119667355396598
123484,0.004865960288299749
123485,0.0063051067777263065
123486,0.003184116146907965
123487,0.0044291546560166935
123488,0.025546615970194763
123489,0.012680146580937465
123490,0.004239375062801208
123491,0.011172603052576282
123492,0.00520290965047071
123493,0.003967702590356342
123494,0.006838084042488717
123495,0.004496811253137675
123496,0.003019742839416228
123497,0.003019742839416228
123498,0.003609109125627837
123499,0.008110682112845073
123500,0.004632186174389451
123501,0.016273770800990014
123502,0.004578617752709708
123503,0.005908656910647227
123504,0.004942591663122047
123505,0.009495986861133471
123506,0.005681972027724341
123507,0.012366996891913852
123508,0.00365866079827845
123509,0.01857358692639454
123510,0.03475087341342793
123511,0.013059706479607731
123512,0.0035119537299659574
123513,0.006027249246093449
123514,0.0035626001449267477
123515,0.003609109125627837
123516,0.00301237477924669
123517,0.005410356263112783
123518,0.006411120684203798
123519,0.005798298699834375
123520,0.008099996517853947
123521,0.005394897928912721
123522,0.004074505389424917
123523,0.015647071915082553
123524,0.0058513269863409035
123525,0.003994475253549499
123526,0.003788427847293565
123527,0.003019742839416228
123528,0.006441284645571114
123529,0.004405378924686738
123530,0.00822745695597197
123531,0.00464780186907786
123532,0.0034228717838818575
123533,0.005265293319428682
123534,0.006581935077279581
123535,0.008292237964639959
123536,0.003609109125627837
123537,0.003184116146907965
123538,0.0055835973662079486
123539,0.003609109125627837
123540,0.003609109125627837
123541,0.006561934146399533
123542,0.00301237477924669
123543,0.020620036460274143
123544,0.0032199775348672015
123545,0.004912322724791346
123546,0.008241291474809913
123547,0.003857677682779498
123548,0.005267124832349582
123549,0.003609109125627837
123550,0.007741726251168234
123551,0.00565561397732989
123552,0.013356957261114785
123553,0.003998020906666927
123554,0.012328644289924426
123555,0.005905619183229002
123556,0.00977402103204787
123557,0.007440039730238837
123558,0.00333423723521395
123559,0.006149909983852854
123560,0.003857677682779498
123561,0.007595019050389381
123562,0.003609109125627837
123563,0.005030542968357764
123564,0.005347709901736593
123565,0.004129684947136739
123566,0.0034035143357981227
123567,0.004260209508517713
123568,0.010686502021732113
123569,0.005950102079682819
123570,0.00765591756869576
123571,0.0035242637442445125
123572,0.010831365196068171
123573,0.012069635289725211
123574,0.003019742839416228
123575,0.014795083842231715
123576,0.00978042064639298
123577,0.0031621388257449074
123578,0.014904185990795744
123579,0.023591485635148204
123580,0.01169671116734631
123581,0.003184116146907965
123582,0.0036667064318016995
123583,0.004426806379424662
123584,0.009572994927493745
123585,0.003857677682779498
123586,0.007904722844308423
123587,0.004824045170120898
123588,0.006441284645571114
123589,0.003941343411137298
123590,0.003639926447593533
123591,0.008270786461161939
123592,0.003609109125627837
123593,0.008043348853815704
123594,0.011896353382004796
123595,0.003857677682779498
123596,0.004051140893623571
123597,0.031406633625803836
123598,0.003857677682779498
123599,0.012995576247809263
123600,0.004722175179946801
123601,0.010963900870231049
123602,0.003163580531705234
123603,0.005915357654477828
123604,0.013195750114436123
123605,0.003712071022455632
123606,0.005794986467799326
123607,0.004488129024311772
123608,0.0034228717838818575
123609,0.0041122138905044184
123610,0.003609109125627837
123611,0.002856841850040792
123612,0.014615841393168745
123613,0.019146777663102087
123614,0.005640660771135834
123615,0.004143916296358021
123616,0.003184116146907965
123617,0.05812071161460644
123618,0.005705312279140791
123619,0.004541834082164361
123620,0.003819019455857476
123621,0.003184116146907965
123622,0.003452104379154442
123623,0.010936345709044053
123624,0.004496811253137675
123625,0.003184116146907965
123626,0.003019742839416228
123627,0.003414523472852554
123628,0.015194842057093651
123629,0.023890940772200837
123630,0.0063268231470194084
123631,0.010170335206462008
123632,0.006292317129505268
123633,0.0034035143357981227
123634,0.004754938091035529
123635,0.0074867471380666815
123636,0.003184116146907965
123637,0.003649739509006143
123638,0.005566696154684728
123639,0.0034614128406941936
123640,0.005439967958245373
123641,0.005338620730990798
123642,0.0038394801582609115
123643,0.003184116146907965
123644,0.003609109125627837
123645,0.010780194268179309
123646,0.006917894862419454
123647,0.0034035143357981227
123648,0.005689539399709601
123649,0.003994475253549499
123650,0.010023166803379151
123651,0.0051471812043855855
123652,0.009856424009084165
123653,0.003019742839416228
123654,0.00712689602292677
123655,0.004376113794751071
123656,0.005285827665561717
123657,0.003857677682779498
123658,0.006891058309602271
123659,0.9965386754330481
123660,0.0034228717838818575
123661,0.003649739509006143
123662,0.0032199775348672015
123663,0.003857677682779498
123664,0.013522529477078785
123665,0.005712114257237431
123666,0.004560517806743861
123667,0.007001071177488909
123668,0.00301237477924669
123669,0.003019742839416228
123670,0.004496811253137675
123671,0.007325485997045964
123672,0.0045812828257364175
123673,0.003560379407559275
123674,0.003609109125627837
123675,0.002856841850040792
123676,0.01573173246146828
123677,0.010240143740531211
123678,0.019053173299364002
123679,0.006470517093693193
123680,0.004190011445570306
123681,0.00365866079827845
123682,0.7189212082442721
123683,0.012167738773734988
123684,0.010296203677511785
123685,0.024159996436112375
123686,0.00890281484734707
123687,0.01648018583911357
123688,0.004348544093326859
123689,0.013398314600759551
123690,0.007370590743193276
123691,0.0032199775348672015
123692,0.003609109125627837
123693,0.008347460730223783
123694,0.008515712105504671
123695,0.00722323928527275
123696,0.0044619189773718905
123697,0.008947417657265847
123698,0.004148100692848494
123699,0.004844628947001238
123700,0.00333423723521395
123701,0.0034035143357981227
123702,0.003163580531705234
123703,0.00301237477924669
123704,0.00526076772749877
123705,0.004051140893623571
123706,0.007474089842096906
123707,0.01245356512512151
123708,0.0063808065623515865
123709,0.0044291546560166935
123710,0.005156078211647494
123711,0.0038982606099189354
123712,0.003184116146907965
123713,0.0043158787765378605
123714,0.006132662604298476
123715,0.0044291546560166935
123716,0.007773596727176361
123717,0.00301237477924669
123718,0.006339398825626146
123719,0.00365866079827845
123720,0.007999580362534566
123721,0.003926804561226309
123722,0.021036409188858494
123723,0.0065620419357977095
123724,0.005641144613033326
123725,0.005218873098287035
123726,0.004562422709465486
123727,0.004496811253137675
123728,0.007672691867108908
123729,0.004496811253137675
123730,0.0055680643113548
123731,0.0058513269863409035
123732,0.007230730285868733
123733,0.008455020849855109
123734,0.0032199775348672015
123735,0.003609109125627837
123736,0.0036744305070749213
123737,0.0051658970094353145
123738,0.00301237477924669
123739,0.004108385676184427
123740,0.029188456940959114
123741,0.003337840294958147
123742,0.003857677682779498
123743,0.007458359186327094
123744,0.005140849683925432
123745,0.004310019537888115
123746,0.01137535252569808
123747,0.011633905517364635
123748,0.011553225120661132
123749,0.0034228717838818575
123750,0.003019742839416228
123751,0.005389940544915567
123752,0.02486596263493248
123753,0.003343913521112929
123754,0.004496811253137675
123755,0.0032278517330078323
123756,0.011355416816417321
123757,0.004164593712034813
123758,0.004215419556270477
123759,0.005442254435318658
123760,0.014147095028142364
123761,0.01156584355911234
123762,0.003414523472852554
123763,0.003019742839416228
123764,0.007111924151530126
123765,0.005314717334203075
123766,0.018743858192788204
123767,0.009784948507702732
123768,0.012475298950501224
123769,0.04944979679444186
123770,0.00333423723521395
123771,0.008983516446016032
123772,0.003184116146907965
123773,0.9970874576425756
123774,0.00609752809896449
123775,0.013153565922205795
123776,0.007231846747071768
123777,0.014210504844324404
123778,0.004255550677045412
123779,0.02821390733063088
123780,0.008841811973889587
123781,0.008049526036540265
123782,0.009949513930993522
123783,0.003184116146907965
123784,0.003609109125627837
123785,0.007006532068990645
123786,0.003019742839416228
123787,0.004362028875282298
123788,0.006823913686642462
123789,0.016844264077280263
123790,0.003414523472852554
123791,0.004207234209288421
123792,0.00520290965047071
123793,0.004223644686109524
123794,0.00301237477924669
123795,0.004674526425115907
123796,0.0032278517330078323
123797,0.005139533496754208
123798,0.021897992142135243
123799,0.03262021536495307
123800,0.0034228717838818575
123801,0.002856841850040792
123802,0.005800627021912693
123803,0.00790415502346671
123804,0.006050000653272965
123805,0.019657478087096746
123806,0.00301237477924669
123807,0.003857677682779498
123808,0.009258669504009548
123809,0.003184116146907965
123810,0.003184116146907965
123811,0.004934836300616481
123812,0.004496811253137675
123813,0.034246140335316484
123814,0.0053683707686889345
123815,0.044348471070501966
123816,0.004240369024857938
123817,0.006038822001979249
123818,0.005801842431815192
123819,0.0047942412502562
123820,0.0032199775348672015
123821,0.014401351088117112
123822,0.007102091945425121
123823,0.004732707474638066
123824,0.017183142151512957
123825,0.0032199775348672015
123826,0.008995752644179436
123827,0.00729657080753725
123828,0.005485808346179104
123829,0.0048346340477595185
123830,0.003609109125627837
123831,0.004531154242805951
123832,0.021458819693021595
123833,0.004416139084465711
123834,0.003857677682779498
123835,0.0048986021581146465
123836,0.00301237477924669
123837,0.004651143720605093
123838,0.003019742839416228
123839,0.003019742839416228
123840,0.004519163256903052
123841,0.003609109125627837
123842,0.008883817474696222
123843,0.0042545693725269465
123844,0.016097178808595524
123845,0.0274012245435805
123846,0.01852889895933735
123847,0.01647304455919961
123848,0.005967339541862236
123849,0.00333423723521395
123850,0.008701652260400237
123851,0.004477194245998834
123852,0.007722275130346139
123853,0.004216622850378101
123854,0.003184116146907965
123855,0.003609109125627837
123856,0.00478357267481546
123857,0.003898926621455714
123858,0.03232472643921263
123859,0.004140346808341823
123860,0.003788427847293565
123861,0.003939030411364538
123862,0.0043158787765378605
123863,0.00301237477924669
123864,0.005096036245868187
123865,0.02521997013814361
123866,0.00333423723521395
123867,0.0075029324301795226
123868,0.003649739509006143
123869,0.00520290965047071
123870,0.009326399375138334
123871,0.9939941937006943
123872,0.04824912487979273
123873,0.015760601006639632
123874,0.002856841850040792
123875,0.005006782897477358
123876,0.016290955671677352
123877,0.003184116146907965
123878,0.003184116146907965
123879,0.004633874930770222
123880,0.013231596535583569
123881,0.004722175179946801
123882,0.12561630784909908
123883,0.004909188213929416
123884,0.005485808346179104
123885,0.004269471232391146
123886,0.0042954796080311745
123887,0.012330340871502457
123888,0.00967260350439213
123889,0.01560971101111016
123890,0.003907975426158993
123891,0.003184116146907965
123892,0.005157952347448469
123893,0.004496811253137675
123894,0.00624070108118575
123895,0.007324517429120293
123896,0.01001053242327575
123897,0.00963385212122511
123898,0.00301237477924669
123899,0.003184116146907965
123900,0.0032278517330078323
123901,0.009291376608868038
123902,0.007273354965677115
123903,0.003414523472852554
123904,0.03569254609293648
123905,0.0207207211437897
123906,0.027080853837381527
123907,0.007468583787993515
123908,0.0038982606099189354
123909,0.006724330700333848
123910,0.0195357820988215
123911,0.003857677682779498
123912,0.01021914418119795
123913,0.00333423723521395
123914,0.0037538561563561696
123915,0.003184116146907965
123916,0.00787400671423392
123917,0.004330577794244096
123918,0.003184116146907965
123919,0.0032278517330078323
123920,0.0033307130447093212
123921,0.003019742839416228
123922,0.007104221196874359
123923,0.007843609805915298
123924,0.004264962757193691
123925,0.0043684851688908025
123926,0.003857677682779498
123927,0.0034035143357981227
123928,0.008861344471789656
123929,0.005566696154684728
123930,0.006955539058070792
123931,0.006027249246093449
123932,0.021695827961555586
123933,0.1484352092750141
123934,0.0056549844659117224
123935,0.00844246567034884
123936,0.0032199775348672015
123937,0.005716261355380219
123938,0.00301237477924669
123939,0.0037538561563561696
123940,0.003857677682779498
123941,0.00571694692566512
123942,0.003857677682779498
123943,0.006842225245957955
123944,0.003184116146907965
123945,0.006143900774810121
123946,0.005330889591975645
123947,0.0036733605386542346
123948,0.004140279128837891
123949,0.003695374428364704
123950,0.018849543355360075
123951,0.004496811253137675
123952,0.8034169943632586
123953,0.003184116146907965
123954,0.00909536209545157
123955,0.01034458334244891
123956,0.00365866079827845
123957,0.002856841850040792
123958,0.004125168569044984
123959,0.007402447233199617
123960,0.003609109125627837
123961,0.21603732107549384
123962,0.008006028003061742
123963,0.007871475751614242
123964,0.0034228717838818575
123965,0.004163381607962654
123966,0.004366896798959836
123967,0.004881965101260091
123968,0.005606597310609119
123969,0.003184116146907965
123970,0.002856841850040792
123971,0.028029309410248008
123972,0.014975935451202722
123973,0.004064039126723661
123974,0.01686329102554176
123975,0.04282588691014066
123976,0.003184116146907965
123977,0.011092561727976378
123978,0.003184116146907965
123979,0.008726250903022714
123980,0.004124308347934498
123981,0.00584273180001396
123982,0.010399349537510951
123983,0.013678386616506702
123984,0.007102091945425121
123985,0.011132311191811094
123986,0.008947417657265847
123987,0.0032199775348672015
123988,0.018842486733218478
123989,0.004360075033284345
123990,0.008184623675406696
123991,0.005439967958245373
123992,0.005955951751214937
123993,0.0075904519821971125
123994,0.007845723460218374
123995,0.003609109125627837
123996,0.006441284645571114
123997,0.004659268619645962
123998,0.05240110171620715
123999,0.02455501156067461
124000,0.06937196140343133
124001,0.011164165731349634
124002,0.011672491980080727
124003,0.003857677682779498
124004,0.007145240448256479
124005,0.016483610420887026
124006,0.00365866079827845
124007,0.024704300361202018
124008,0.003184116146907965
124009,0.003649739509006143
124010,0.004496811253137675
124011,0.003184116146907965
124012,0.013998787908137753
124013,0.007119391739030862
124014,0.003053758629939424
124015,0.006188102909336831
124016,0.00333423723521395
124017,0.003857677682779498
124018,0.003609109125627837
124019,0.008794387690567144
124020,0.0034035143357981227
124021,0.008274056545566025
124022,0.0034035143357981227
124023,0.0035242637442445125
124024,0.006945572680589535
124025,0.004154613344664364
124026,0.0061640955947748904
124027,0.005186703799301836
124028,0.00546813270107653
124029,0.003609109125627837
124030,0.02473225504841281
124031,0.005786524831412627
124032,0.007145240448256479
124033,0.00301237477924669
124034,0.011572033915084557
124035,0.006561934146399533
124036,0.00848433713721346
124037,0.0036004631871484963
124038,0.003857677682779498
124039,0.008797101706130914
124040,0.06623589131868389
124041,0.00365866079827845
124042,0.0032199775348672015
124043,0.0636275598703138
124044,0.009133720802878423
124045,0.004164593712034813
124046,0.003053758629939424
124047,0.011164398959950078
124048,0.004695495132428204
124049,0.00301237477924669
124050,0.004348544093326859
124051,0.030616772359653963
124052,0.005082020307334622
124053,0.004706772829391406
124054,0.0073389706860130365
124055,0.003857677682779498
124056,0.016393563989204885
124057,0.0035242637442445125
124058,0.003649739509006143
124059,0.02815715543999868
124060,0.003019742839416228
124061,0.009264012736102735
124062,0.003971210988114773
124063,0.008373935432633048
124064,0.003857677682779498
124065,0.0171271989959617
124066,0.005082020307334622
124067,0.0034035143357981227
124068,0.00908264280730956
124069,0.004496811253137675
124070,0.004852916947181834
124071,0.034600505564412395
124072,0.004912322724791346
124073,0.003857677682779498
124074,0.005177322592816863
124075,0.0034228717838818575
124076,0.003609109125627837
124077,0.0034035143357981227
124078,0.010544895471976162
124079,0.003184116146907965
124080,0.003163580531705234
124081,0.02119905019216602
124082,0.008126694242220041
124083,0.00365866079827845
124084,0.00407441168025224
124085,0.002856841850040792
124086,0.004040046379812083
124087,0.0054181507166710914
124088,0.0037010683120851364
124089,0.009621069473992114
124090,0.008065857929828304
124091,0.003019742839416228
124092,0.03208044528267786
124093,0.004418149989577843
124094,0.003857677682779498
124095,0.009673984626163245
124096,0.006208603606260694
124097,0.04186794046230674
124098,0.003414523472852554
124099,0.012167519519322925
124100,0.004496811253137675
124101,0.005431922637468051
124102,0.003649739509006143
124103,0.009828186783982807
124104,0.035026040328219384
124105,0.0048464410845654605
124106,0.004361260893967209
124107,0.0030843781385516767
124108,0.003649739509006143
124109,0.003857677682779498
124110,0.003857677682779498
124111,0.010534513630509236
124112,0.00365866079827845
124113,0.010387403124464926
124114,0.003857677682779498
124115,0.004987303573150399
124116,0.00301237477924669
124117,0.003184116146907965
124118,0.005285094940639714
124119,0.004154613344664364
124120,0.006069809354786596
124121,0.02681950825052334
124122,0.003609109125627837
124123,0.011745616051100418
124124,0.012440163173805618
124125,0.00301237477924669
124126,0.006542902680199814
124127,0.008396932489382959
124128,0.004140346808341823
124129,0.0055680643113548
124130,0.0034035143357981227
124131,0.01171478379790082
124132,0.004643277226489709
124133,0.003184116146907965
124134,0.012173275069106185
124135,0.016442613833616223
124136,0.0035742828997784855
124137,0.009258669504009548
124138,0.002856841850040792
124139,0.0034035143357981227
124140,0.003609109125627837
124141,0.0032602111345355444
124142,0.007437543824935973
124143,0.008542727938046462
124144,0.003649739509006143
124145,0.0034139075758168867
124146,0.004420797457416779
124147,0.006160011029361946
124148,0.003184116146907965
124149,0.007789568430800336
124150,0.010316371396789512
124151,0.003649739509006143
124152,0.003184116146907965
124153,0.039236090317626156
124154,0.003184116146907965
124155,0.00464780186907786
124156,0.020087475925190494
124157,0.004145123793902797
124158,0.003857677682779498
124159,0.004409482653487629
124160,0.008438154469760279
124161,0.01096862200861127
124162,0.0031777455018438252
124163,0.005209863786843204
124164,0.0038671397764303565
124165,0.004764573284409135
124166,0.003184116146907965
124167,0.003998020906666927
124168,0.01581652788610894
124169,0.007695705740665191
124170,0.022347654416610935
124171,0.004140346808341823
124172,0.8101188218686581
124173,0.10303088789788416
124174,0.004264962757193691
124175,0.0034035143357981227
